Time[ms],PT1[psi],PT2[psi],PT3[psi],PT4[psi],PT5[psi],PT6[psi],LC[lbf],C1,C2,FILL,VENT,MOV,ARM,PY1,PY2,B3,B4
3377,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
3490,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
3699,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
3865,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
4073,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
4262,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
4427,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
4636,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
4824,-4,16,9,14,0,0,0.95,0,0,0,0,0,0,0,0,0,0
4989,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
5198,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
5387,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
5552,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
5760,-2,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
5949,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
6114,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
6323,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
6512,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
6676,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
6886,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
7074,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
7239,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
7448,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
7637,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
7801,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
8010,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
8199,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
8364,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
8573,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
8762,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
8926,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
9114,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
9301,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
9489,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
9677,-4,16,12,12,0,1,0.95,0,0,0,0,0,0,0,0,0,0
9864,-2,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
10052,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
10261,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
10450,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
10614,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
10802,-2,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
10989,-4,16,9,12,1,0,0.95,0,0,0,0,0,0,0,0,0,0
11177,-4,14,9,14,0,0,0.95,0,0,0,0,0,0,0,0,0,0
11364,-2,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
11552,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
11739,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
11927,-4,14,12,12,0,0,0.95,0,0,0,0,1,0,0,0,0,0
12114,-4,14,9,12,0,0,0.95,0,0,0,0,1,0,0,0,0,0
12302,-4,16,12,12,0,0,0.95,0,0,0,0,1,0,0,0,0,0
12490,-4,14,9,12,0,0,0.95,0,0,0,0,1,0,0,0,0,0
12677,-4,14,9,12,0,0,0.95,0,0,0,0,1,0,0,0,0,0
12865,-4,14,9,12,0,0,0.95,0,0,0,0,1,0,0,0,0,0
13074,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
13263,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
13427,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
13615,-4,16,12,12,0,1,0.95,0,0,0,0,0,0,0,0,0,0
13802,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
13990,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
14177,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
14365,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
14553,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
14740,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
14928,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
15115,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
15303,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
15490,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
15678,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
15866,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
16053,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
16241,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
16428,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
16616,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
16803,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
17013,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
17179,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
17366,-4,16,9,12,0,1,0.95,0,0,0,0,0,0,0,0,0,0
17554,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
17741,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
17929,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
18116,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
18304,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
18491,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
18679,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
18867,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
19054,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
19242,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
19429,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
19617,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
19804,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
19992,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
20180,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
20367,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
20555,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
20742,-7,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
20930,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
21118,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
21305,-2,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
21493,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
21680,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
21868,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
22056,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
22243,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
22431,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
22618,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
22806,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
22994,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
23181,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
23369,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
23556,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
23744,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
23931,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
24119,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
24307,-7,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
24494,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
24682,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
24869,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
25057,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
25245,-2,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
25432,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
25620,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
25807,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
25995,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
26183,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
26370,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
26558,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
26745,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
26933,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
27121,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
27308,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
27496,-4,14,12,14,0,0,0.95,0,0,0,0,0,0,0,0,0,0
27684,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
27871,-4,14,9,14,0,0,0.95,0,0,0,0,0,0,0,0,0,0
28059,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
28246,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
28434,-7,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
28622,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
28809,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
28997,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
29185,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
29372,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
29560,-4,14,12,12,1,0,0.95,0,0,0,0,0,0,0,0,0,0
29748,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
29935,-2,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
30123,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
30310,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
30498,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
30686,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
30873,-7,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
31061,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
31249,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
31436,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
31624,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
31812,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
31999,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
32187,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
32375,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
32562,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
32750,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
32938,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
33126,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
33313,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
33501,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
33689,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
33876,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
34064,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
34251,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
34439,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
34627,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
34814,-4,16,9,14,0,0,0.95,0,0,0,0,0,0,0,0,0,0
35002,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
35190,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
35377,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
35565,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
35753,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
35940,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
36128,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
36316,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
36503,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
36691,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
36879,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
37066,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
37254,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
37442,-7,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
37629,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
37817,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
38005,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
38193,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
38380,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
38568,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
38756,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
38943,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
