Time[ms],BATT[V],5V[V],RADIO[V],PT1[psi],PT2[psi],PT3[psi],PT4[psi],PT5[psi],PT6[psi],LC[lbf],C1,C2,FILL,VENT,MOV,ARM,PY1,PY2
4332,8.18,5.06,3.32,11.65,2.13,17.31,7.08,0.00,0.00,-0.03,1,1,0,1,0,0,0,0
5333,8.15,5.04,3.32,11.65,4.67,19.77,7.08,0.00,0.00,-0.04,1,1,0,1,0,0,0,0
6334,8.13,5.05,3.31,11.65,2.13,19.77,4.55,0.00,0.00,-0.02,1,1,0,1,0,0,0,0
7335,8.16,5.06,3.31,9.12,4.67,17.31,7.08,0.00,0.00,-0.00,1,1,0,1,0,0,0,0
8336,8.15,5.07,3.33,11.65,2.13,17.31,9.60,0.00,0.00,-0.01,1,1,0,1,0,0,0,0
9337,8.13,5.05,3.32,9.12,2.13,17.31,7.08,0.00,0.00,0.02,1,1,0,1,0,0,0,0
10338,8.16,5.06,3.32,9.12,2.13,19.77,2.03,0.00,0.00,0.04,1,1,0,1,0,0,0,0
11339,8.16,5.06,3.33,11.65,2.13,17.31,14.65,0.00,0.00,0.06,1,1,0,1,0,0,0,0
12340,8.15,5.06,3.31,6.58,4.67,19.77,2.03,0.00,0.00,0.07,1,1,0,1,0,0,0,0
13341,8.16,5.07,3.31,11.65,2.13,17.31,7.08,0.00,0.00,0.08,1,1,0,1,0,0,0,0
14342,8.16,5.06,3.31,11.65,2.13,17.31,7.08,0.00,0.00,0.06,1,1,0,1,0,0,0,0
15343,8.15,5.06,3.31,9.12,2.13,17.31,2.03,0.00,0.00,0.04,1,1,0,1,0,0,0,0
16344,8.16,5.07,3.32,11.65,2.13,17.31,4.55,0.00,0.00,0.02,1,1,0,1,0,0,0,0
17345,8.16,5.06,3.33,11.65,4.67,19.77,7.08,0.00,0.00,0.01,1,1,0,1,0,0,0,0
18346,8.16,5.06,3.32,11.65,2.13,17.31,9.60,0.00,0.00,0.01,1,1,0,1,0,0,0,0
19347,8.16,5.05,3.31,11.65,2.13,17.31,7.08,0.00,0.00,0.00,1,1,0,1,0,0,0,0
20348,8.15,5.07,3.31,663.66,2.13,17.31,7.08,0.00,0.00,0.03,1,1,0,1,0,0,0,0
21349,8.16,5.06,3.32,914.82,2.13,17.31,7.08,0.00,0.00,0.03,1,1,0,1,0,0,0,0
22350,8.15,5.06,3.32,932.57,2.13,19.77,4.55,0.00,0.00,0.05,1,1,0,1,0,0,0,0
23351,8.15,5.06,3.32,930.04,2.13,17.31,2.03,0.00,0.00,0.05,1,1,0,1,0,0,0,0
24352,8.16,5.05,3.32,930.04,2.13,19.77,4.55,0.00,0.00,0.04,1,1,0,1,0,0,0,0
25353,8.15,5.06,3.32,932.57,2.13,17.31,12.13,0.00,0.00,0.04,1,1,0,1,0,0,0,0
26354,8.16,5.05,3.31,935.11,2.13,19.77,4.55,0.00,0.00,0.07,1,1,0,1,0,0,0,0
27355,8.16,5.05,3.32,935.11,2.13,17.31,7.08,0.00,0.00,0.07,1,1,0,1,0,0,0,0
28356,8.15,5.06,3.31,935.11,2.13,19.77,-0.50,0.00,0.00,0.11,1,1,0,1,0,0,0,0
29357,8.16,5.06,3.32,932.57,2.13,17.31,4.55,0.00,0.00,0.13,1,1,0,1,0,0,0,0
30358,8.16,5.04,3.31,937.65,4.67,19.77,7.08,0.00,0.00,0.14,1,1,0,1,0,0,0,0
31359,8.18,5.07,3.32,935.11,2.13,19.77,2.03,0.00,0.00,0.14,1,1,0,1,0,0,0,0
32360,8.16,5.06,3.32,930.04,4.67,19.77,9.60,0.00,0.00,0.14,1,1,0,1,0,0,0,0
33361,8.18,5.06,3.32,935.11,2.13,19.77,2.03,0.00,0.00,0.13,1,1,0,1,0,0,0,0
34362,8.16,5.06,3.32,935.11,2.13,19.77,2.03,0.00,0.00,0.10,1,1,0,1,0,0,0,0
35363,8.15,5.05,3.32,937.65,2.13,17.31,4.55,0.00,0.00,0.09,1,1,0,1,0,0,0,0
36364,8.15,5.06,3.32,935.11,2.13,17.31,7.08,0.00,0.00,0.07,1,1,0,1,0,0,0,0
37365,8.16,5.07,3.32,937.65,2.13,17.31,7.08,0.00,0.00,0.04,1,1,0,1,0,0,0,0
38366,8.15,5.05,3.31,937.65,2.13,17.31,7.08,0.00,0.00,0.02,1,1,0,1,0,0,0,0
39367,8.16,5.05,3.30,937.65,2.13,17.31,7.08,0.00,0.00,-0.01,1,1,0,1,0,0,0,0
40368,8.16,5.06,3.31,940.18,2.13,17.31,7.08,0.00,0.00,0.02,1,1,0,1,0,0,0,0
41369,8.16,5.06,3.32,935.11,2.13,17.31,7.08,0.00,0.00,0.02,1,1,0,1,0,0,0,0
42370,8.15,5.06,3.31,937.65,4.67,17.31,4.55,0.00,0.00,0.15,1,1,0,1,0,0,0,0
43371,8.16,5.07,3.32,940.18,2.13,17.31,7.08,0.00,0.00,0.02,1,1,0,1,0,0,0,0
44372,8.16,5.06,3.32,937.65,2.13,19.77,4.55,0.00,0.00,0.02,1,1,0,1,0,0,0,0
45373,8.16,5.05,3.32,940.18,2.13,19.77,7.08,0.00,0.00,0.03,1,1,0,1,0,0,0,0
46374,8.16,5.04,3.31,940.18,2.13,17.31,7.08,0.00,0.00,0.03,1,1,0,1,0,0,0,0
47375,8.15,5.05,3.32,940.18,2.13,19.77,2.03,0.00,0.00,0.04,1,1,0,1,0,0,0,0
48376,8.13,5.04,3.31,940.18,2.13,19.77,4.55,0.00,0.00,0.03,1,1,0,1,0,0,0,0
49377,8.16,5.05,3.32,940.18,2.13,17.31,9.60,0.00,0.00,0.05,1,1,0,1,0,0,0,0
50378,8.16,5.06,3.32,940.18,2.13,19.77,4.55,0.00,0.00,0.05,1,1,0,1,0,0,0,0
51379,8.15,5.05,3.31,937.65,2.13,19.77,7.08,0.00,0.00,0.06,1,1,0,1,0,0,0,0
52380,8.15,5.08,3.32,940.18,2.13,17.31,4.55,0.00,0.00,0.09,1,1,0,1,0,0,0,0
53381,8.16,5.06,3.32,940.18,4.67,19.77,7.08,0.00,0.00,0.10,1,1,0,1,0,0,0,0
54382,8.16,5.05,3.32,940.18,2.13,17.31,7.08,0.00,0.00,0.14,1,1,0,1,0,0,0,0
55383,8.16,5.06,3.32,940.18,2.13,19.77,2.03,0.00,0.00,0.16,1,1,0,1,0,0,0,0
56384,8.15,5.07,3.32,940.18,2.13,19.77,4.55,0.00,0.00,0.17,1,1,0,1,0,0,0,0
57385,8.16,5.06,3.32,937.65,2.13,17.31,2.03,0.00,0.00,0.20,1,1,0,1,0,0,0,0
58386,8.16,5.05,3.32,937.65,4.67,17.31,2.03,0.00,0.00,0.21,1,1,0,1,0,0,0,0
59387,8.16,5.06,3.32,942.72,2.13,17.31,7.08,0.00,0.00,0.25,1,1,0,1,0,0,0,0
60388,8.15,5.07,3.33,940.18,2.13,17.31,-0.50,0.00,0.00,0.26,1,1,0,1,0,0,0,0
61389,8.13,5.06,3.31,942.72,2.13,17.31,4.55,0.00,0.00,0.29,1,1,0,1,0,0,0,0
62390,8.13,5.06,3.31,942.72,2.13,17.31,7.08,0.00,0.00,0.31,1,1,0,1,0,0,0,0
63391,8.15,5.04,3.32,940.18,2.13,19.77,4.55,0.00,0.00,0.32,1,1,0,1,0,0,0,0
64392,8.16,5.06,3.32,942.72,2.13,17.31,2.03,0.00,0.00,0.34,1,1,0,1,0,0,0,0
65393,8.16,5.05,3.31,945.26,2.13,17.31,4.55,0.00,0.00,0.36,1,1,0,1,0,0,0,0
66394,8.15,5.05,3.31,940.18,2.13,17.31,4.55,0.00,0.00,0.37,1,1,0,1,0,0,0,0
67395,8.13,5.05,3.31,945.26,4.67,19.77,4.55,0.00,0.00,0.37,1,1,0,1,0,0,0,0
68396,8.15,5.07,3.31,942.72,2.13,22.24,2.03,0.00,0.00,0.38,1,1,0,1,0,0,0,0
69397,8.16,5.07,3.32,942.72,2.13,19.77,4.55,0.00,0.00,0.40,1,1,0,1,0,0,0,0
70398,8.15,5.04,3.31,945.26,2.13,19.77,7.08,0.00,0.00,0.40,1,1,0,1,0,0,0,0
71399,8.13,5.05,3.32,945.26,2.13,19.77,2.03,0.00,0.00,0.41,1,1,0,1,0,0,0,0
72400,8.15,5.06,3.32,940.18,2.13,17.31,12.13,0.00,0.00,0.42,1,1,0,1,0,0,0,0
73401,8.15,5.05,3.31,940.18,-0.41,19.77,2.03,0.00,0.00,0.43,1,1,0,1,0,0,0,0
74402,8.15,5.06,3.32,945.26,4.67,19.77,2.03,0.00,0.00,0.45,1,1,0,1,0,0,0,0
75403,8.16,5.07,3.31,945.26,2.13,17.31,9.60,0.00,0.00,0.45,1,1,0,1,0,0,0,0
76404,8.15,5.06,3.31,945.26,4.67,17.31,9.60,0.00,0.00,0.47,1,1,0,1,0,0,0,0
77405,8.13,5.05,3.31,945.26,2.13,17.31,4.55,0.00,0.00,0.49,1,1,0,1,0,0,0,0
78406,8.15,5.05,3.32,945.26,2.13,17.31,4.55,0.00,0.00,0.50,1,1,0,1,0,0,0,0
79407,8.13,5.05,3.32,945.26,4.67,19.77,-0.50,0.00,0.00,0.50,1,1,0,1,0,0,0,0
80408,8.16,5.06,3.32,942.72,2.13,22.24,-0.50,0.00,0.00,0.51,1,1,0,1,0,0,0,0
81409,8.16,5.06,3.32,947.80,2.13,19.77,4.55,0.00,0.00,0.50,1,1,0,1,0,0,0,0
82410,8.15,5.04,3.31,945.26,2.13,17.31,4.55,0.00,0.00,0.52,1,1,0,1,0,0,0,0
83411,8.15,5.07,3.31,947.80,2.13,19.77,2.03,0.00,0.00,0.53,1,1,0,1,0,0,0,0
84412,8.16,5.04,3.31,947.80,2.13,17.31,7.08,0.00,0.00,0.56,1,1,0,1,0,0,0,0
85413,8.16,5.04,3.31,945.26,2.13,19.77,12.13,0.00,0.00,0.57,1,1,0,1,0,0,0,0
86414,8.15,5.04,3.31,945.26,2.13,17.31,7.08,0.00,0.00,0.59,1,1,0,1,0,0,0,0
87415,8.16,5.08,3.33,945.26,2.13,17.31,4.55,0.00,0.00,0.58,1,1,0,1,0,0,0,0
88416,8.15,5.08,3.33,947.80,2.13,19.77,2.03,0.00,0.00,0.58,1,1,0,1,0,0,0,0
89417,8.15,5.05,3.32,947.80,2.13,19.77,7.08,0.00,0.00,0.60,1,1,0,1,0,0,0,0
90418,8.15,5.07,3.32,947.80,2.13,19.77,-0.50,0.00,0.00,0.61,1,1,0,1,0,0,0,0
91419,8.15,5.07,3.31,945.26,2.13,19.77,4.55,0.00,0.00,0.62,1,1,0,1,0,0,0,0
92420,8.16,5.05,3.31,947.80,4.67,19.77,7.08,0.00,0.00,0.63,1,1,0,1,0,0,0,0
93421,8.15,5.06,3.32,947.80,2.13,17.31,7.08,0.00,0.00,0.65,1,1,0,1,0,0,0,0
94422,8.16,5.04,3.31,947.80,2.13,19.77,9.60,0.00,0.00,0.66,1,1,0,1,0,0,0,0
95423,8.15,5.05,3.32,947.80,2.13,17.31,7.08,0.00,0.00,0.67,1,1,0,1,0,0,0,0
96424,8.16,5.05,3.32,947.80,2.13,19.77,4.55,0.00,0.00,0.66,1,1,0,1,0,0,0,0
97425,8.15,5.06,3.32,945.26,2.13,19.77,4.55,0.00,0.00,0.67,1,1,0,1,0,0,0,0
98426,8.15,5.05,3.31,947.80,2.13,19.77,2.03,0.00,0.00,0.69,1,1,0,1,0,0,0,0
99427,8.15,5.05,3.31,947.80,2.13,17.31,7.08,0.00,0.00,0.71,1,1,0,1,0,0,0,0
100428,8.13,5.04,3.32,947.80,2.13,17.31,7.08,0.00,0.00,0.73,1,1,0,1,0,0,0,0
101429,8.16,5.05,3.31,950.33,2.13,19.77,7.08,0.00,0.00,0.77,1,1,0,1,0,0,0,0
102430,8.11,5.05,3.31,950.33,2.13,19.77,4.55,0.00,0.00,0.79,1,1,0,1,0,0,0,0
103431,8.15,5.04,3.32,947.80,2.13,19.77,7.08,0.00,0.00,0.82,1,1,0,1,0,0,0,0
104432,8.16,5.06,3.31,947.80,2.13,19.77,7.08,0.00,0.00,0.83,1,1,0,1,0,0,0,0
105433,8.15,5.06,3.32,950.33,4.67,17.31,4.55,0.00,0.00,0.85,1,1,0,1,0,0,0,0
106434,8.16,5.06,3.32,947.80,2.13,17.31,2.03,0.00,0.00,0.86,1,1,0,1,0,0,0,0
107435,8.13,5.06,3.31,950.33,2.13,19.77,4.55,0.00,0.00,0.88,1,1,0,1,0,0,0,0
108436,8.15,5.07,3.32,950.33,2.13,19.77,4.55,0.00,0.00,0.91,1,1,0,1,0,0,0,0
109437,8.15,5.05,3.32,947.80,2.13,19.77,9.60,0.00,0.00,0.92,1,1,0,1,0,0,0,0
110438,8.16,5.03,3.31,950.33,2.13,19.77,4.55,0.00,0.00,0.93,1,1,0,1,0,0,0,0
111439,8.15,5.06,3.32,952.87,4.67,17.31,4.55,0.00,0.00,0.94,1,1,0,1,0,0,0,0
112440,8.15,5.07,3.31,952.87,4.67,19.77,4.55,0.00,0.00,0.94,1,1,0,1,0,0,0,0
113441,8.13,5.06,3.31,950.33,2.13,19.77,4.55,0.00,0.00,0.95,1,1,0,1,0,0,0,0
114442,8.15,5.06,3.31,947.80,2.13,19.77,2.03,0.00,0.00,0.98,1,1,0,1,0,0,0,0
115443,8.16,5.05,3.31,950.33,-0.41,19.77,7.08,0.00,0.00,0.98,1,1,0,1,0,0,0,0
116444,8.15,5.06,3.31,952.87,2.13,19.77,4.55,0.00,0.00,1.01,1,1,0,1,0,0,0,0
117445,8.15,5.05,3.32,952.87,2.13,19.77,4.55,0.00,0.00,1.03,1,1,0,1,0,0,0,0
118446,8.15,5.06,3.32,950.33,2.13,19.77,4.55,0.00,0.00,1.05,1,1,0,1,0,0,0,0
119447,8.15,5.05,3.31,952.87,2.13,17.31,7.08,0.00,0.00,1.08,1,1,0,1,0,0,0,0
120448,8.15,5.07,3.33,952.87,2.13,19.77,4.55,0.00,0.00,1.10,1,1,0,1,0,0,0,0
121449,8.15,5.04,3.31,952.87,2.13,19.77,7.08,0.00,0.00,1.11,1,1,0,1,0,0,0,0
122450,8.13,5.06,3.31,952.87,2.13,19.77,7.08,0.00,0.00,1.14,1,1,0,1,0,0,0,0
123451,8.15,5.06,3.32,952.87,2.13,17.31,7.08,0.00,0.00,1.17,1,1,0,1,0,0,0,0
124452,8.15,5.06,3.32,952.87,2.13,17.31,2.03,0.00,0.00,1.17,1,1,0,1,0,0,0,0
125453,8.16,5.07,3.32,952.87,2.13,17.31,9.60,0.00,0.00,1.16,1,1,0,1,0,0,0,0
126454,8.15,5.06,3.32,952.87,2.13,17.31,4.55,0.00,0.00,1.15,1,1,0,1,0,0,0,0
127455,8.15,5.06,3.31,952.87,2.13,19.77,7.08,0.00,0.00,1.16,1,1,0,1,0,0,0,0
128456,8.15,5.04,3.30,952.87,-0.41,19.77,4.55,0.00,0.00,1.16,1,1,0,1,0,0,0,0
129457,8.15,5.06,3.31,955.41,2.13,19.77,2.03,0.00,0.00,1.16,1,1,0,1,0,0,0,0
130458,8.16,5.07,3.31,952.87,2.13,17.31,2.03,0.00,0.00,1.15,1,1,0,1,0,0,0,0
131459,8.13,5.05,3.31,955.41,2.13,19.77,7.08,0.00,0.00,1.17,1,1,0,1,0,0,0,0
132460,8.15,5.06,3.31,955.41,2.13,17.31,7.08,0.00,0.00,1.20,1,1,0,1,0,0,0,0
133461,8.13,5.07,3.31,955.41,2.13,19.77,7.08,0.00,0.00,1.21,1,1,0,1,0,0,0,0
134462,8.15,5.07,3.33,952.87,2.13,19.77,2.03,0.00,0.00,1.22,1,1,0,1,0,0,0,0
135463,8.13,5.07,3.31,952.87,2.13,17.31,4.55,0.00,0.00,1.23,1,1,0,1,0,0,0,0
136464,8.13,5.06,3.31,955.41,2.13,19.77,2.03,0.00,0.00,1.25,1,1,0,1,0,0,0,0
137465,8.15,5.07,3.32,955.41,4.67,19.77,4.55,0.00,0.00,1.29,1,1,0,1,0,0,0,0
138466,8.13,5.07,3.32,952.87,2.13,19.77,7.08,0.00,0.00,1.30,1,1,0,1,0,0,0,0
